Age,Annual Income,Number of Dependents,Health Score,Previous Claims,Vehicle Age,Credit Score,Insurance Duration,Gender,Marital Status,Education Level,Occupation,Location,Policy Type,Smoking Status,Exercise Frequency,Property Type,Premium Amount
25,40000,0,80,0,2,650,3,Male,Single,Bachelor's,Employed,Urban,Basic,No,Weekly,Apartment,1596.41
45,90000,2,65,1,8,720,12,Female,Married,Master's,Employed,Suburban,Comprehensive,No,Daily,House,1626.92
60,120000,3,55,2,15,680,20,Male,Married,Bachelor's,Self-Employed,Rural,Premium,Yes,Rarely,House,1799.26
30,55000,1,75,0,4,710,5,Female,Single,Bachelor's,Employed,Urban,Comprehensive,No,Weekly,Condo,1557.48
38,70000,2,70,1,6,690,8,Male,Married,Bachelor's,Employed,Urban,Comprehensive,No,Monthly,House,1550.0
52,80000,1,60,3,12,630,15,Female,Divorced,High School,Employed,Suburban,Basic,Yes,Rarely,Apartment,1729.72
28,35000,0,90,0,1,760,2,Male,Single,Master's,Employed,Urban,Basic,No,Daily,Apartment,1619.19
42,95000,3,68,2,9,700,10,Female,Married,PhD,Self-Employed,Suburban,Premium,No,Weekly,House,1779.23
55,60000,2,50,4,18,580,18,Male,Married,High School,Unemployed,Rural,Basic,Yes,Rarely,House,1345.52
35,75000,2,72,1,5,680,8,Male,Married,Bachelor's,Employed,Urban,Comprehensive,No,Weekly,House,1564.04
22,28000,0,95,0,1,620,1,Female,Single,High School,Employed,Urban,Basic,No,Daily,Apartment,1601.43
48,110000,4,58,2,11,740,14,Male,Married,Master's,Self-Employed,Suburban,Premium,No,Monthly,House,1772.4
33,48000,1,78,0,3,670,4,Female,Single,Bachelor's,Employed,Urban,Basic,No,Weekly,Condo,1533.44
65,85000,0,45,5,20,600,25,Female,Divorced,High School,Unemployed,Rural,Basic,Yes,Rarely,House,1385.96
40,65000,2,73,1,7,710,9,Male,Married,Bachelor's,Employed,Suburban,Comprehensive,No,Weekly,House,1565.82
